1041_This_is_40_00.17.55.472-00.17.57.071	00.17.55.472	00.17.57.071	00.17.55.272	00.17.57.272	Leaving, she carelessly slides the door shut.	Dressed only in his shirt and trousers, SOMEONE looks around uncertainly.	SOMEONE and the girls halt.	At the storefront, SOMEONE stand ready.	 On the bonnet of the van, her head resting on the sloping front windscreen, with her hands tuck behind her back staring up at the sky.	3
1041_This_is_40_00.18.31.172-00.18.35.995	00.18.31.172	00.18.35.995	00.18.31.172	00.18.35.995	In the movie house, SOMEONE watches the screen with a furrowed brow.	He whispers to SOMEONE.	and careworn expression.	SOMEONE lays down the poker.	As his wife and daughters look on, SOMEONE sways awkwardly, letting his head rock side to side.	5
1041_This_is_40_00.18.39.562-00.18.41.229	00.18.39.562	00.18.41.229	00.18.39.396	00.18.41.396	SOMEONE gestures toward their glum-faced daughters.	SOMEONE Gable stares after her.	SOMEONE watches as the footage changes to him with his mother at Christmas.	Standing frozen to the spot, SOMEONE narrows his eyes.	She is wearing a white T-shirt and green and white striped pajama bottoms.	1
1041_This_is_40_00.18.41.562-00.18.45.185	00.18.41.562	00.18.45.185	00.18.41.562	00.18.45.185	SOMEONE returns to the dining nook.	The old valet gives his own fingers a kiss of approval.	SOMEONE watches tensely.	Eyeing them, SOMEONE takes his music player from the speaker dock.	His mouth hangs open.	4
1041_This_is_40_00.18.53.202-00.18.57.869	00.18.53.202	00.18.57.869	00.18.53.202	00.18.57.869	SOMEONE nods with her.	In the morning, SOMEONE rushes to the kitchen island, where SOMEONE eats breakfast with the girls.	but SOMEONE sits with his back to her.	SOMEONE looks at her miserably.	Hidden, SOMEONE spots them.	2
1041_This_is_40_00.18.58.202-00.19.02.274	00.18.58.202	00.19.02.274	00.18.58.202	00.19.02.274	Preparing their lunches, she glares at her husband.	The man looks down at the seat pocket in front of him, stretches forward, and picks up a magazine.	Mustard spells out call me.	SOMEONE gawks at his family and shrugs.	Agents run up a stairwell.	1
1041_This_is_40_00.19.11.352-00.19.13.827	00.19.11.352	00.19.13.827	00.19.11.352	00.19.13.827	The vehicles collide.	Then does a bodybuilder type snarl and pose.	Later, SOMEONE runs upstairs.	She hugs him.	 She slowly walks up the stairs.	3
1041_This_is_40_00.19.19.313-00.19.22.042	00.19.19.313	00.19.22.042	00.19.19.313	00.19.22.042	Now, at a school.	In the car park, SOMEONE sits in the car smoking a joint, oblivious of the military activity around him.	His expression darkens.	He looks round at the kids.	His green eyes take in the shelves of baled cash.	1
1041_This_is_40_00.19.22.042-00.19.25.507	00.19.22.042	00.19.25.507	00.19.22.042	00.19.25.507	Now, at the beach, he ambles over to a blanket where SOMEONE suns her back and SOMEONE lies with her head on SOMEONE's shoulder.	Woman paces in an office.	SOMEONE sucks in a breath and steps closer, her eyes fixed on his face.	People pass a pregnant woman with long, gray hair.	SOMEONE stares at him, then shifts his frustrated gaze and nods.	4
1041_This_is_40_00.19.41.612-00.19.43.565	00.19.41.612	00.19.43.565	00.19.41.589	00.19.43.589	They reach a classroom.	At the Limited Edition Gallery, a bored security man looks at a picture, and a waitress carries a tray of food amongst the smartly dressed guests.	The three meet in the middle.	Her hair styled in a close-cropped Afro.	SOMEONE steps out from a bathroom and shuts off the light.	1
1041_This_is_40_00.20.04.147-00.20.10.270	00.20.04.147	00.20.10.270	00.20.04.147	00.20.10.270	A young woman in a very short party dress is sprawled on the bed.	Her glass shatters.	SOMEONE hugs an old woman.	 promptly retreat into the bedroom.	Huge paw prints on the dusty floor lead across the room to a wild-eyed man with matted hair and a ragged convict's uniform.	3
1041_This_is_40_00.20.41.171-00.20.43.297	00.20.41.171	00.20.43.297	00.20.41.171	00.20.43.297	Now in a marble hearing room.	Later, SOMEONE ducks down in her car as she smokes a cigarette.	A balding doctor faces SOMEONE.	He opens the safe and wards of notes spil out onto the floor.	Turn in his arms.	2
1041_This_is_40_00.20.43.297-00.20.49.846	00.20.43.297	00.20.49.846	00.20.43.297	00.20.49.846	He taps the container against the side of the canoe to empty it completely.	She blows smoke out the window and pulls away.	SOMEONE's smile fades.	then lifts SOMEONE from the chair and carries her out.	 SOMEONE sips his drink.	2
1041_This_is_40_00.21.23.271-00.21.27.232	00.21.23.271	00.21.27.232	00.21.23.271	00.21.27.232	Now SOMEONE and SOMEONE sit in Central Park together.	A mural on a slim, brick building bears SOMEONE's name.	SOMEONE looks under a cubicle door and sees a woman's feet and, behind them, a man's with red SOMEONE pants at his ankles.	Now, a laptop shows a young SOMEONE performing in his heyday.	She gives one more enticing look to the crowd.	4
1041_This_is_40_00.21.38.911-00.21.43.475	00.21.38.911	00.21.43.475	00.21.38.911	00.21.43.475	The bus pulls up outside the mall and the skaterats see the kid getting off at the stop.	and find an officer in a cramped room.	They down them in one.	A man in an office looks up at the duct as noises emanate from it.	SOMEONE watches with a mustached 30-something and a hip, young woman.	5
1041_This_is_40_00.22.56.831-00.22.58.809	00.22.56.831	00.22.58.809	00.22.56.820	00.22.58.820	He glances toward his office.	SOMEONE who calmly reloads, his breath mists in the cold night air.	A tentacle reaches in and crushes the driver.	Now, Captain SOMEONE meets with SOMEONE and SOMEONE.	A mural on a slim, brick building bears SOMEONE's name.	1
1041_This_is_40_00.23.11.921-00.23.14.565	00.23.11.921	00.23.14.565	00.23.11.921	00.23.14.565	In the office.	SOMEONE looks surprised and steps towards her.	SOMEONE looks expectantly at SOMEONE, who considers, and then turns to the barmaid.	SOMEONE enters the auditorium.	SOMEONE turns back to the blood stained wreckage.	1
1041_This_is_40_00.24.13.885-00.24.15.498	00.24.13.885	00.24.15.498	00.24.13.692	00.24.15.692	People watch with horror.	SOMEONE heads out.	Still attached to the headboard, he chases after her.	SOMEONE pick up a phone.	SOMEONE leaves the house dragging his trunk on a small set of wheels.	2
1041_This_is_40_00.24.15.498-00.24.17.797	00.24.15.498	00.24.17.797	00.24.15.498	00.24.17.797	SOMEONE moves to her desk and sets down her date book.	Now, at a home office.	He sees, watching from above, the same woman wearing a different shiny jacket in a jewellery shop.	He notices SOMEONE.	SOMEONE sits back and smiles.	2
1041_This_is_40_00.26.06.775-00.26.10.749	00.26.06.775	00.26.10.749	00.26.06.775	00.26.10.749	As they speed forward, shoving against each other, SOMEONE spots an SUV headed straight for the thug's vehicle.	As SOMEONE watches her, he shoots frequent glances over his shoulder toward SOMEONE's rental.	SOMEONE plucks a sitar.	SOMEONE reaches for his folded cane.	Emerging outside, SOMEONE finds him blocking her path.	3
1041_This_is_40_00.26.22.521-00.26.25.603	00.26.22.521	00.26.25.603	00.26.22.521	00.26.25.603	In a garage, SOMEONE turns away from a mechanic.	SOMEONE keeps his hands off and looks helplessly to SOMEONE.	As SOMEONE turns his back to the elevator, his jaw drops and his wide eyes shift disbelievingly.	SOMEONE forces himself to nod.	At night, SOMEONE faces a laptop as she and SOMEONE lounge in bed.	5
1041_This_is_40_00.26.30.114-00.26.32.855	00.26.30.114	00.26.32.855	00.26.30.114	00.26.32.855	Wearing a determined expression, he turns away.	They down them in one.	They view video from the store.	SOMEONE haughtily lifts her chin.	She laughs into the camera.	3
1041_This_is_40_00.27.29.320-00.27.33.116	00.27.29.320	00.27.33.116	00.27.29.320	00.27.33.116	A gauge goes up.	SOMEONE grabs hold of the feathery neck once more as the huge wings lift them up and away from the lake.	Now, an assistant flips a pump run button and a pressure gauge needle swivels past 40.	SOMEONE is still talking to SOMEONE.	SOMEONE's hook-up takes her from behind.	5
1041_This_is_40_00.27.55.820-00.28.00.735	00.27.55.820	00.28.00.735	00.27.55.820	00.28.00.735	She rides down a ramp.	She reluctantly purses her lips and blows on the dice.	As she shuts the door he stirs and stretches.	SOMEONE averts her face.	SOMEONE lurches forward, his eyes wide.	4
1041_This_is_40_00.28.03.650-00.28.06.305	00.28.03.650	00.28.06.305	00.28.03.650	00.28.06.305	She hits SOMEONE with a pillow.	He climbs up onto some twisted railway tracks.	SOMEONE grasps the edge of the car door with both hands and pulls.	With SOMEONE's help, SOMEONE drags SOMEONE out of the room.	SOMEONE shakes SOMEONE's hand, then pats his shoulder.	1
1041_This_is_40_00.28.20.289-00.28.24.243	00.28.20.289	00.28.24.243	00.28.20.289	00.28.24.243	Her shoulders heave and tears roll down her face.	He holds up both hands.	He looks down at SOMEONE, who still stares sullenly ahead.	SOMEONE winks at her.	Now, SOMEONE bounces in the doorway across the bathroom between the girls' rooms.	5
1041_This_is_40_00.28.35.699-00.28.39.366	00.28.35.699	00.28.39.366	00.28.35.699	00.28.39.366	SOMEONE unlocks the door and retrieves a knapsack from the closet.	SOMEONE looks away.	SOMEONE sees SOMEONE sitting in an airport lounge.	SOMEONE approaches the hostess.	Her own hand snatches her out of view and she collapses with her feet sticking out.	5
1041_This_is_40_00.28.39.699-00.28.43.911	00.28.39.699	00.28.43.911	00.28.39.699	00.28.43.911	They have a good view across the devastation.	They slowly drag out of view.	SOMEONE returns the partial to a man with a shaved head.	In the lounge, SOMEONE has conked out on the sofa.	SOMEONE steps over to SOMEONE.	2
1041_This_is_40_00.28.47.004-00.28.49.125	00.28.47.004	00.28.49.125	00.28.47.004	00.28.49.125	SOMEONE arrives at the cul-de-sac leading to his driveway.	People look under the table.	SOMEONE focuses on her homework.	A Jeep drives up and SOMEONE sees his dad and SOMEONE get out of it.	Two more go blank.	3
1041_This_is_40_00.29.01.959-00.29.09.437	00.29.01.959	00.29.09.437	00.29.01.959	00.29.09.437	Playing air guitar, SOMEONE advances toward SOMEONE's bed, then retreats to the doorway and flings one arm out.	The portly man flips on the lights and finds SOMEONE asleep, sprawled across a leather loveseat.	SOMEONE shifts nervously.	The cockatoo holds his beak.	She watches as SOMEONE blows out more candles.	1
1041_This_is_40_00.29.09.437-00.29.11.365	00.29.09.437	00.29.11.365	00.29.09.401	00.29.11.401	SOMEONE leans on a counter.	She glances at them, then eyes the valet.	He gives SOMEONE his cell phone and pats him on the cheek.	SOMEONE puts his arm around SOMEONE.	Her sister ignores her.	5
1041_This_is_40_00.29.18.409-00.29.21.076	00.29.18.409	00.29.21.076	00.29.18.409	00.29.21.076	They watch their leis floating beside the boat, bobbing on the surface.	SOMEONE sits cradling a bouquet of flowers.	His date gives a thumbs up, mouths SOMEONE Mayer, and rushes inside.	She takes her phone from her bag and answers it as she returns to the roof's corner.	Leaving the door open, SOMEONE sulks away.	5
1041_This_is_40_00.29.21.224-00.29.25.341	00.29.21.224	00.29.25.341	00.29.21.224	00.29.25.341	SOMEONE speeds down the middle of a street, slowing down traffic.	While his hostage eats.	Now, SOMEONE steps out of a side door and opens a trash bin.	As the group continues up the dirt road, our view turns to follow them.	Now, SOMEONE and SOMEONE walk down a hall.	3
1041_This_is_40_00.29.25.341-00.29.29.908	00.29.25.341	00.29.29.908	00.29.25.341	00.29.29.908	SOMEONE's pained gaze lingers on SOMEONE.	She breaks up a pack of cigarettes and throws them away.	He eyes her, smiling.	SOMEONE goes on into building 47.	As SOMEONE opens the box, SOMEONE enters and hides behind a bookshelf.	2
1041_This_is_40_00.29.29.908-00.29.33.073	00.29.29.908	00.29.33.073	00.29.29.908	00.29.33.073	Each holding a doll that matches their outfit.	SOMEONE presents her with a candy ring set in a tasteful jewelry box.	She overturns a small pouch into the bin.	Large air bubbles escape her gaping mouth as her body shakes with sobs.	She steps over to a dressing area.	3
1041_This_is_40_00.29.34.299-00.29.36.734	00.29.34.299	00.29.36.734	00.29.34.299	00.29.36.734	He notices SOMEONE.	SOMEONE looks in her bag.	SOMEONE scowls toward his cell, then heads over.	She goes back inside.	ESU member is  toting a bunker.	4
1041_This_is_40_00.29.39.759-00.29.42.426	00.29.39.759	00.29.42.426	00.29.39.759	00.29.42.426	The candle relights itself.	muscular guy watches, as SOMEONE sits up.	A title appears with an arrow pointing at the woman's face.	SOMEONE comes out the same door with a plate carrying three cupcakes.	Headed his way in a car, SOMEONE peers ahead over the steering wheel.	4
1041_This_is_40_00.29.42.704-00.29.48.943	00.29.42.704	00.29.48.943	00.29.42.704	00.29.48.943	SOMEONE tosses a bag to SOMEONE.	SOMEONE narrows her eyes.	SOMEONE touches her temple.	Setting it aside, he opens the trash bin and overturns a large jar of candy.	Seated in the key maker's workshop, SOMEONE eats a pizza.	4
1041_This_is_40_00.29.49.687-00.29.51.215	00.29.49.687	00.29.51.215	00.29.49.451	00.29.51.451	As she does, the top parts company with her black trousers, and the man gazes at her exposed white midriff and the section of ivy tattoo climbing through the gap between top and trousers.	He flash dances.	He throws the cupcakes in one at a time.	SOMEONE tries one.	Buckbeak carries people away from the dark tower.	3
1041_This_is_40_00.29.53.249-00.29.57.365	00.29.53.249	00.29.57.365	00.29.53.249	00.29.57.365	At the front, she forces the busty woman forward.	SOMEONE emerges from a door right beside him.	SOMEONE pauses at the last cupcake and takes a deep breath.	That night, SOMEONE walks into his kitchen, throws down his bag and turns on the lights.	SOMEONE drive them away as a large score of men in military uniforms brandishing guns and torches arrive on the scene.	3
1041_This_is_40_00.29.57.365-00.30.00.816	00.29.57.365	00.30.00.816	00.29.57.365	00.30.00.816	He unwraps the cupcake, then takes a large bite.	He looks over his shoulder and sees the lights of a pickup truck coming slowly around the bend.	SOMEONE torques his crotch.	SOMEONE reluctantly shakes it.	They huddle in the doorway.	1
1041_This_is_40_00.30.01.018-00.30.04.874	00.30.01.018	00.30.04.874	00.30.01.018	00.30.04.874	He shakes his head and hustles after her.	Morning, at KSXP, SOMEONE looks anxious.	SOMEONE draws his gun and creeps into the hall.	SOMEONE lolls.	He starts to throw the rest in, then hesitates and takes another bite.	5
1041_This_is_40_00.30.04.874-00.30.08.576	00.30.04.874	00.30.08.576	00.30.04.874	00.30.08.576	The driver checks her out.	Chewing blissfully, he holds the remainder over the trash.	SOMEONE sits in the corner.	Riding shotgun, SOMEONE sings along with uninhibited enthusiasm.	Meanwhile, police officers mingle at a bar.	2
1041_This_is_40_00.30.08.909-00.30.13.037	00.30.08.909	00.30.13.037	00.30.08.909	00.30.13.037	Scanning the office, she follows the sound around a corner and finds a louvered door locked by a deadbolt.	A soft smile spreads across SOMEONE's face.	Outside in the sunshine, children are playing in a park with a high chain link fence.	SOMEONE uses the phone.	SOMEONE leans in, devours the treat, and throws the last bite away.	5
