1012_Unbreakable_01.21.39.701-01.21.44.615	01.21.39.701	01.21.44.615	01.21.39.701	01.21.44.615	SOMEONE follows the man as he pushes his wheelie bin around a corner and along a dimly lit corridor.	A person is following the man, the man pushes his way down around the corner of a poorly lit ally.
1012_Unbreakable_01.21.44.991-01.21.49.052	01.21.44.991	01.21.49.052	01.21.44.991	01.21.49.052	A couple of people are lounging listlessly against the wall.	Lounging listlessly against the wall were a couple of people.
1012_Unbreakable_01.22.02.961-01.22.11.495	01.22.02.961	01.22.11.495	01.22.02.961	01.22.11.495	SOMEONE stands gazing at the door seeing shadows of people passing back and forth inside through frosted glass panels.	A person looks at the door and sees shadows of people behind the windows.
1012_Unbreakable_01.22.12.985-01.22.16.192	01.22.12.985	01.22.16.192	01.22.12.985	01.22.16.192	The door opens and the maintenance man reappears wearing a cap and with a bag slung across his body.	The plumber, with a hat and his tools, returned.
1012_Unbreakable_01.22.21.429-01.22.32.727	01.22.21.429	01.22.32.727	01.22.21.429	01.22.32.727	The man walks at a steady pace along a dark street lined with cars and up a long stairway lit by tall bright lamps on alternate sides.	The man walks along a dark street and up a stairway.
1012_Unbreakable_01.22.33.061-01.22.37.025	01.22.33.061	01.22.37.025	01.22.33.061	01.22.37.025	SOMEONE follows him with the hood of his cape up against the teeming rain.	Hood up, the person follows him in the rain.
1012_Unbreakable_01.22.45.231-01.22.47.897	01.22.45.231	01.22.47.897	01.22.45.231	01.22.47.897	At the top of the stairs he waits and watches.	He stands and gazes, perched atop the staircase.
1012_Unbreakable_01.22.48.231-01.22.58.897	01.22.48.231	01.22.58.897	01.22.48.231	01.22.58.897	The man continues up a street on a gentle incline where large houses are set back from the road and turns and walks up the path to a detached house with a mature tree in the front garden.	The man walks up the hill towards a detached house with a large tree in front
1012_Unbreakable_01.22.59.231-01.23.12.716	01.22.59.231	01.23.12.716	01.22.59.231	01.23.12.716	He stops in the porch looks up and down the street takes something from beside the porch and disappears into the shadows around the side of the house.	From next to the porch, he takes something and disappears back inside
1012_Unbreakable_01.23.13.521-01.23.16.187	01.23.13.521	01.23.16.187	01.23.13.521	01.23.16.187	SOMEONE drops his head staring down at the ground.	Dropping his head, the person stares down at the ground.
1012_Unbreakable_01.23.16.521-01.23.22.187	01.23.16.521	01.23.22.187	01.23.16.521	01.23.22.187	The shadow from his hood obscures all his space but a triangle from his nose to his mouth.	His hood covers his face.
1012_Unbreakable_01.23.22.521-01.23.25.335	01.23.22.521	01.23.25.335	01.23.22.521	01.23.25.335	He lifts his head and looks towards the house.	Looking towards the house, he lifts his head.
1012_Unbreakable_01.23.30.521-01.23.34.187	01.23.30.521	01.23.34.187	01.23.30.521	01.23.34.187	Two strips of light appear and very slowly widen as a door opens.	Two strips of light widen as the door opens.
1012_Unbreakable_01.23.34.521-01.23.42.187	01.23.34.521	01.23.42.187	01.23.34.521	01.23.42.187	The spreading light falls on mail scattered over a tiled floor and on clothes strewn on the floor further inside.	The light is spread across the room, casting itself on the mail and clothes scattered across the floor.
1012_Unbreakable_01.23.42.521-01.23.45.187	01.23.42.521	01.23.45.187	01.23.42.521	01.23.45.187	Water drips from a cape onto a pair of shoes.	Dripping water covers a pair of shoes and a cape.
1012_Unbreakable_01.23.45.521-01.23.46.783	01.23.45.521	01.23.46.783	01.23.45.152	01.23.47.152	SOMEONE stands silhouetted in the doorway.	A person stand in the dark doorway.
1012_Unbreakable_01.23.46.783-01.23.48.455	01.23.46.783	01.23.48.455	01.23.46.619	01.23.48.619	Lights are on inside the house.	Inside the house all the lights are on.
1012_Unbreakable_01.23.48.465-01.23.54.273	01.23.48.465	01.23.54.273	01.23.48.465	01.23.54.273	Beyond three open doorways SOMEONE can see a staircase.	Someone sees a staircase behind three open doorways.
1012_Unbreakable_01.24.00.907-01.24.03.573	01.24.00.907	01.24.03.573	01.24.00.907	01.24.03.573	He stops in the doorway and slowly turns back.	He stopped walking and turned around.
1012_Unbreakable_01.24.03.907-01.24.10.365	01.24.03.907	01.24.10.365	01.24.03.907	01.24.10.365	He takes a step back into a dark lobby looking to his left and reaches forward to open another door.	The boy walks into the dark room and opens a door.
1012_Unbreakable_01.24.12.027-01.24.17.600	01.24.12.027	01.24.17.600	01.24.12.027	01.24.17.600	He looks around and switches on a light.	He switches the light on as he looks around.
1012_Unbreakable_01.24.17.600-01.24.20.189	01.24.17.600	01.24.20.189	01.24.17.600	01.24.20.189	The house owner is lying head down on the basement steps and SOMEONE sees again the maintenance man 's violent entry into the house.	The homeowner is lying face down on the steps, a individual witnesses the maintenance mans violence.
1012_Unbreakable_01.24.27.668-01.24.34.773	01.24.27.668	01.24.34.773	01.24.27.668	01.24.34.773	SOMEONE closes the door and moves slowly into the next room which has half paneled walls.	A person walks into the next room.
1012_Unbreakable_01.24.35.106-01.24.39.773	01.24.35.106	01.24.39.773	01.24.35.106	01.24.39.773	He passes a chair at the end of a table which suggests it 's the dining room.	The dinning room is identified by the chair at the end of the table, upon passing.
1012_Unbreakable_01.24.40.106-01.24.42.773	01.24.40.106	01.24.42.773	01.24.40.106	01.24.42.773	The next room has easy chairs a sitting room.	Easy chairs a sitting room is in the next room.
1012_Unbreakable_01.24.43.106-01.24.46.773	01.24.43.106	01.24.46.773	01.24.43.106	01.24.46.773	Light from a television flickers and he glances towards it.	He looks over at the TV because of the light flashing from it.
1012_Unbreakable_01.24.47.106-01.24.49.355	01.24.47.106	01.24.49.355	01.24.47.106	01.24.49.355	He stops before moving into the hallway.	He stops before going into the hall.
1012_Unbreakable_01.24.58.026-01.25.01.925	01.24.58.026	01.25.01.925	01.24.58.026	01.25.01.925	SOMEONE 's shadow grows larger on the wall at the top of the stairs as he climbs them.	A person's shadow grows larger on the wall at the top of the stairs as he climbs them.
1012_Unbreakable_01.25.05.086-01.25.07.753	01.25.05.086	01.25.07.753	01.25.05.086	01.25.07.753	He peers through the crack of a partly open door.	The man peered through the door crack.
1012_Unbreakable_01.25.08.086-01.25.19.477	01.25.08.086	01.25.19.477	01.25.08.086	01.25.19.477	Frowning he steps forward and pushes it open wider and flicks on the light.	He flicks on the light after stepping forward.
1012_Unbreakable_01.25.20.406-01.25.23.615	01.25.20.406	01.25.23.615	01.25.20.406	01.25.23.615	He steps into a child 's bedroom with pop posters on the wall.	He enters a kids room with pop posters all over the walls.
1012_Unbreakable_01.25.28.580-01.25.31.925	01.25.28.580	01.25.31.925	01.25.28.580	01.25.31.925	He looks across the room past the bed to a second door.	He looks at a second door that is across the room.
1012_Unbreakable_01.25.33.670-01.25.44.189	01.25.33.670	01.25.44.189	01.25.33.670	01.25.44.189	He stands in the doorway of a bathroom where a boy and girl not quite teenagers are sitting on the floor facing each other their wrists tied above their heads.	Standing in the doorway he can see two teenagers sitting on the bathroom floor.
1012_Unbreakable_01.25.48.846-01.25.59.076	01.25.48.846	01.25.59.076	01.25.48.846	01.25.59.076	He kneels beside the boy pulling the plastic cable tying his wrists to a towel rail light glinting on his wedding ring.	Tying his wrists to a towel rail light glinting on his wedding ring he kneels beside the boy pulling the plastic cable.
1012_Unbreakable_01.26.06.905-01.26.17.353	01.26.06.905	01.26.17.353	01.26.06.905	01.26.17.353	The cable falls free and he crosses still on his knees to the girl and repeats the operation glancing over his shoulder to the open door behind him.	While glancing over his shoulder at the open door behind him, he repeated the operation after the cable falls free and he crossed on his knees to the girl.
1012_Unbreakable_01.26.21.836-01.26.24.505	01.26.21.836	01.26.24.505	01.26.21.836	01.26.24.505	He silences the pair hand out palm down.	The man quiets the couple.
1012_Unbreakable_01.26.25.744-01.26.36.723	01.26.25.744	01.26.36.723	01.26.25.744	01.26.36.723	In another larger bedroom plain white linen curtains flap at the open window giving glimpses of a pair of bare legs stretched out on the carpet.	The white curtains beat against the open window; in between flaps a woman's legs can be seen stretched out on the carpet of the large bedroom.
1012_Unbreakable_01.26.37.056-01.26.45.723	01.26.37.056	01.26.45.723	01.26.37.056	01.26.45.723	The curtains flap further apart revealing a woman in a dressing gown sitting on the floor and leaning against an old fashioned black radiator.	A woman in a dressing gown is sitting on the floor, revealed only as the curtains move apart.
1012_Unbreakable_01.26.46.056-01.26.47.723	01.26.46.056	01.26.47.723	01.26.45.890	01.26.47.890	Her knees are drawn up.	Her knees a pulled up.
1012_Unbreakable_01.26.48.056-01.26.49.723	01.26.48.056	01.26.49.723	01.26.47.890	01.26.49.890	The gown has slipped partway up her legs.	Her legs partway as her gown slips up.
1012_Unbreakable_01.26.50.056-01.26.53.723	01.26.50.056	01.26.53.723	01.26.50.056	01.26.53.723	Her wrists are tied above her head and lashed to the radiator.	Her wrists are lashed to the radiator and tied above her head.
1012_Unbreakable_01.26.54.056-01.26.56.723	01.26.54.056	01.26.56.723	01.26.54.056	01.26.56.723	Her head lulls on one side.	She leans her head to the right
1012_Unbreakable_01.26.57.056-01.27.01.723	01.26.57.056	01.27.01.723	01.26.57.056	01.27.01.723	From the other side of the room SOMEONE looks down at her and puts a finger to his lips.	From the other side of the room a person looks down at her and puts a finger to his lips.
1012_Unbreakable_01.27.04.056-01.27.06.723	01.27.04.056	01.27.06.723	01.27.04.056	01.27.06.723	He cross to the full length window and parts the curtains.	He pulls the curtains apart across the full length window.
1012_Unbreakable_01.27.07.056-01.27.13.723	01.27.07.056	01.27.13.723	01.27.07.056	01.27.13.723	After a moment he steps through the curtains onto a balcony and walks to the edge raindrops glistening on his rain cape.	He steps through the curtains after a moment onto a balcony. As he walks onto the balcony to the edge, raindrops are glistening on his rain cape.
1012_Unbreakable_01.27.14.056-01.27.21.723	01.27.14.056	01.27.21.723	01.27.14.056	01.27.21.723	He leans on the rail and looks over.	Leaning on the rail, he looks over
1012_Unbreakable_01.27.22.056-01.27.27.237	01.27.22.056	01.27.27.237	01.27.22.056	01.27.27.237	The maintenance man in orange launches himself at SOMEONE from inside the bedroom.	The man jumps at a person from the bedroom.
1012_Unbreakable_01.27.29.892-01.27.31.017	01.27.29.892	01.27.31.017	01.27.29.455	01.27.31.455	SOMEONE is hurled over the balcony.	The woman is thrown over the balcony.
1012_Unbreakable_01.27.31.017-01.27.32.772	01.27.31.017	01.27.32.772	01.27.30.895	01.27.32.895	He lands on his face in water.	He landed on his face.
1012_Unbreakable_01.27.33.679-01.27.35.031	01.27.33.679	01.27.35.031	01.27.33.355	01.27.35.355	He lifts his head.	The man lifted his head up.
1012_Unbreakable_01.27.35.031-01.27.42.275	01.27.35.031	01.27.42.275	01.27.35.031	01.27.42.275	The black shiny surface on which he is lying begins to crease and sag.	Laying upon a black surface, shiny, sagging and creasing, notices the man.
1012_Unbreakable_01.27.42.275-01.27.47.086	01.27.42.275	01.27.47.086	01.27.42.275	01.27.47.086	Water forms an ever larger pool around him.	The water begins to form an even large pool around him.
1012_Unbreakable_01.27.47.419-01.27.52.086	01.27.47.419	01.27.52.086	01.27.47.419	01.27.52.086	He watches the rain splashing in the water in front of him as he gradually begins to sink.	A man watches the rain as he sinks.
1012_Unbreakable_01.27.52.419-01.27.57.086	01.27.52.419	01.27.57.086	01.27.52.419	01.27.57.086	Over to his left he sees a crumpled ridge of plastic sheeting begin to fold in on itself.	From the left corner of his vision he notices a sheet of crumpled plastic beginning to buckle.
1012_Unbreakable_01.27.57.419-01.28.01.086	01.27.57.419	01.28.01.086	01.27.57.419	01.28.01.086	More ridges ahead and to his right do the same.	Many edges in front and likewise to his right side.
1012_Unbreakable_01.28.01.419-01.28.06.175	01.28.01.419	01.28.06.175	01.28.01.419	01.28.06.175	Behind him as the sheeting slips inwards he sees a glistening white surface beneath it.	He sees a glistening white surface beneath the sheet, slipping inward behind him.
1012_Unbreakable_01.28.09.869-01.28.16.375	01.28.09.869	01.28.16.375	01.28.09.869	01.28.16.375	From above the black plastic swimming pool cover enfolds him wraps him up and sinks into the dark water.	The black, plastic swimming pool cover envelops the man from above, pulling him down into the deep, dark waters.
1012_Unbreakable_01.28.17.139-01.28.24.806	01.28.17.139	01.28.24.806	01.28.17.139	01.28.24.806	Beneath the surface blackness gives way to light from above seen through a haze of bubbles before the blackness closes around him again.	As blackness closes around him and light can be seen just above the surface.
1012_Unbreakable_01.28.25.139-01.28.28.806	01.28.25.139	01.28.28.806	01.28.25.139	01.28.28.806	His hands thrash in the bubbles reaching for the light.	Hands thrashing, he reaches in the bubbles for the light.
1012_Unbreakable_01.28.29.139-01.28.33.806	01.28.29.139	01.28.33.806	01.28.29.139	01.28.33.806	High above the water a blurred shape in orange turns away from the balcony.	High above the water, in a balcony, a blurred shape of orange turns away.
1012_Unbreakable_01.28.34.139-01.28.40.806	01.28.34.139	01.28.40.806	01.28.34.139	01.28.40.806	Darkness and light alternate under the water as SOMEONE struggles to free himself from the embrace of the black cover.	As he struggles to free himself from the black cover's embrace, darkness and light alternate under the water.
1012_Unbreakable_01.28.41.139-01.28.45.806	01.28.41.139	01.28.45.806	01.28.41.139	01.28.45.806	Through the bubbles a pole appears poking down from a blurred figure at the pool side.	A pole appears next to a blurred figure.
1012_Unbreakable_01.28.46.139-01.28.50.806	01.28.46.139	01.28.50.806	01.28.46.139	01.28.50.806	SOMEONE reaches for it loses it sees it again and at the third attempt grasps it.	A person finally grasps it on the third attempt.
1012_Unbreakable_01.28.51.139-01.28.55.135	01.28.51.139	01.28.55.135	01.28.51.139	01.28.55.135	Above the pole bright lights shine into the pool.	The pool shines.
1012_Unbreakable_01.29.00.762-01.29.08.249	01.29.00.762	01.29.08.249	01.29.00.762	01.29.08.249	SOMEONE struggles to the surface clinging to the pole lets go of it to claw his fingers over the pool edge.	Struggling to make her way to the surface, the woman releases the pole in order to grab the pool's edge.
