1026_Legion_00.42.06.041-00.42.10.132	00.42.06.041	00.42.10.132	00.42.06.041	00.42.10.132	SOMEONE clutches on to SOMEONE, who sinks to her knees.	He plows into the corn and charges through it.	and brings SOMEONE one of the coffees.	The staff sergeant cautiously approaches a house where a body lies face down on the lawn.	Meanwhile, SOMEONE makes a call from the desk in his study.	
1026_Legion_00.42.10.539-00.42.12.651	00.42.10.539	00.42.12.651	00.42.10.539	00.42.12.651	SOMEONE helps SOMEONE up.	Kissing her, he steers her to the bed.	Jugglers entertain the crowd, as even more tents are erected.	SOMEONE parks amid the crowd and gazes at the sky.	The spider clamps itself on SOMEONE's face.	
1026_Legion_00.42.18.105-00.42.22.501	00.42.18.105	00.42.22.501	00.42.18.105	00.42.22.501	She looks apprehensive as SOMEONE approaches.	And stays there for a while without moving.	SOMEONE grins as he sees SOMEONE at the ferry terminal.	He pushes past.	He heads down the hill.	
1026_Legion_00.42.29.775-00.42.31.697	00.42.29.775	00.42.31.697	00.42.29.736	00.42.31.736	SOMEONE leads in the others from the roof.	Their eyes are closed, their face is blank.	They kiss.	Later, two waiters eat with him.	Again, nothing.	
1026_Legion_00.42.33.239-00.42.35.160	00.42.33.239	00.42.35.160	00.42.33.200	00.42.35.200	SOMEONE tries to console her mother.	Now, a suited man with a trim mustache plays piano and sings at a bar.	He wanders through a churchyard and lies down by the church.	As SOMEONE follows the drenched path to the fence, he answers his cell phone.	SOMEONE takes a swig from a hip flask.	
1026_Legion_00.42.38.577-00.42.41.753	00.42.38.577	00.42.41.753	00.42.38.577	00.42.41.753	SOMEONE grimly strides forward.	SOMEONE looks uneasy.	At the end of SOMEONE's hall, a door swings slightly.	The boy hugs him.	Now, a toilet bursts through a window.	
1026_Legion_00.42.55.386-00.43.01.940	00.42.55.386	00.43.01.940	00.42.55.386	00.43.01.940	SOMEONE stares at the others.	SOMEONE lowers his gaze.	SOMEONE walks out into a circular arena hewn from the rocky hillside and surrounded by a stone wall.	The next day.	As traffic moves across the nearby Roebling Bridge, Senator SOMEONE narrows his eyes and wets his lips.	
1026_Legion_00.44.41.230-00.44.43.571	00.44.41.230	00.44.43.571	00.44.41.230	00.44.43.571	He turns to SOMEONE.	The staff sergeant wipes the wounded civilian's brow then sits back and unscrews a water bottle.	She looks at herself in the mirror.	She looks to SOMEONE with a vulnerable pout.	She dives into the bubbles.	
1026_Legion_00.44.58.240-00.45.01.876	00.44.58.240	00.45.01.876	00.44.58.240	00.45.01.876	Her smile fades when she sees his somber face and steadfast gaze.	SOMEONE opens the door and takes out a near empty plastic water bottle.	SOMEONE recoils giddily and claps his hands.	Snatching another mask.	He moves off and others follow him.	
1026_Legion_00.45.31.279-00.45.32.918	00.45.31.279	00.45.32.918	00.45.31.099	00.45.33.099	SOMEONE closes her eyes.	Now SOMEONE creeps between two stacks in the library.	SOMEONE's eyes narrow.	The Firebolt is stuck fast.	He circles his finger by his temple.	
1026_Legion_00.46.07.285-00.46.09.268	00.46.07.285	00.46.09.268	00.46.07.277	00.46.09.277	He loads an assault rifle, turns, and walks away from them.	He smiles to himself as she leaves.	He stops midway to the house to pick up a rock, which he hurls at the building.	In a city, SOMEONE uses her cell phone as she peers upward through binoculars.	SOMEONE shifts awkwardly.	
1026_Legion_00.46.15.012-00.46.18.230	00.46.15.012	00.46.18.230	00.46.15.012	00.46.18.230	Outside, intermittent bright flashes illuminate the horizon.	SOMEONE stands before him in his Red Sox jacket.	SOMEONE watches SOMEONE leave.	SOMEONE gives her a good-humored look.	SOMEONE gives him a hard stare.	
1026_Legion_00.46.18.230-00.46.19.925	00.46.18.230	00.46.19.925	00.46.18.078	00.46.20.078	SOMEONE is on the roof with SOMEONE.	He glances at the other three diners, then follows SOMEONE to the counter, all eyes on him.	SOMEONE follows the dwarf's gaze to a statuette of two naked men wrestling.	SOMEONE watches the Mayor leave.	She is blown out of the window.	
1026_Legion_00.46.23.640-00.46.29.360	00.46.23.640	00.46.29.360	00.46.23.640	00.46.29.360	SOMEONE glances down at SOMEONE, who is crouched low, leaning against a ledge.	The cobbles are strewn with the corpses of soldiers.	Embarrassed, SOMEONE dribbles his drink.	The girl's father drops his head into his folded arms.	He crouches down.	
1026_Legion_00.46.30.112-00.46.32.511	00.46.30.112	00.46.32.511	00.46.30.112	00.46.32.511	SOMEONE looks around at SOMEONE.	He shifts his wry and resigned gaze.	SOMEONE glances up at some soaring drums as he makes his way to a crumbled building.	Bags fall from the overhead shelves.	They pause at the edge of the clearing.	
1026_Legion_00.47.13.500-00.47.15.653	00.47.13.500	00.47.15.653	00.47.13.500	00.47.15.653	SOMEONE turns away and leans a rifle over his arm.	past a "Morris for President" banner along the wall.	The first urchin leans into a finely dressed couple in a Carriage.	SOMEONE draws closer, and finds the bedside lamp on and the comforter on the bed rumpled.	Below the light catches the sharp edges of the broken window pane.	
1026_Legion_00.47.18.028-00.47.20.095	00.47.18.028	00.47.20.095	00.47.18.028	00.47.20.095	SOMEONE looks awkward.	The competitors pose for a photo.	A shadowy figure sits on the bed with his back to us.	With a look of disgust, SOMEONE walks away.	SOMEONE smiles graciously, her face framed by a huge fur collar.	
1026_Legion_00.47.20.423-00.47.22.796	00.47.20.423	00.47.22.796	00.47.20.423	00.47.22.796	SOMEONE watches as SOMEONE places the gun on the ledge.	Pressing her lips together, she closes her eyes.	They clap their hands over their ears.	His gaze sweeps over the covers.	SOMEONE turns to the golden egg standing on the side of the bath.	
1026_Legion_00.47.45.267-00.47.48.932	00.47.45.267	00.47.48.932	00.47.45.267	00.47.48.932	SOMEONE shakes his head.	Both parents stare at their plates.	The younger brother pounds his glove.	Pastel wallpaper with children's drawings covers the bottom half of the walls.	Hoisting himself slowly to his feet, he follows the cable across the room and into the hallway.	
1026_Legion_00.47.52.308-00.47.54.759	00.47.52.308	00.47.54.759	00.47.52.308	00.47.54.759	SOMEONE blinks and glances down.	Elsewhere, a portly man makes birdcalls.	SOMEONE stares at him with a lifted brow.	As an alien draws closer, the rest of the unit climbs up the street level.	SOMEONE aims his wand at a young man hurrying from his seat.	
1026_Legion_00.48.37.936-00.48.49.672	00.48.37.936	00.48.49.672	00.48.37.936	00.48.49.672	Tears fall from his eyes.	The prisoner heaves.	Two more Marines touch ground.	She shakes out a plastic bag.	SOMEONE pulls the man's hand down and directs their attention to SOMEONE.	
1026_Legion_00.48.53.912-00.48.58.811	00.48.53.912	00.48.58.811	00.48.53.912	00.48.58.811	SOMEONE raises his head, then turns to stare at SOMEONE beside him.	He takes off his glasses and rubs his eyes, then wakes SOMEONE.	She turns back.	SOMEONE's tearful gaze stays on her as she returns a grief stricken look.	and then looks for SOMEONE.	
1026_Legion_00.48.59.003-00.49.06.985	00.48.59.003	00.49.06.985	00.48.59.003	00.49.06.985	Downstairs, SOMEONE turned on the grill, then lights a cigarette with his lighter.	Gazing skyward, he adjusts the hat lower on his forehead.	They slowly rock from side to side.	He stands.	Ruby Mountains, Nevada.	
1026_Legion_00.49.06.985-00.49.11.619	00.49.06.985	00.49.11.619	00.49.06.985	00.49.11.619	He takes a deep drag, then breathes it out.	SOMEONE keeps his gaze fixed firmly on the farmhouse roof as he paces backwards down the gloomy yard, and tries to get a better view.	He arcs away.	SOMEONE turns slowly from the creature to face SOMEONE, spotting the baseball bat in its rack mounted on the wall by his brother.	She opens his fridge, finding the vast array of neatly labeled homemade items.	
1026_Legion_00.49.15.792-00.49.19.234	00.49.15.792	00.49.19.234	00.49.15.792	00.49.19.234	He picks up a can and drinks from it.	SOMEONE cringes.	A handsome student with close-cropped hair strides past.	SOMEONE gets up and stalks off.	He looks around for a moment.	
1026_Legion_00.49.20.891-00.49.23.329	00.49.20.891	00.49.23.329	00.49.20.891	00.49.23.329	He looks across the room at SOMEONE, whose hair, which had been pulled tight, is now loose.	SOMEONE narrows his eyes and flickers out his tongue.	Turbulence jostles the aircraft causing SOMEONE to look up from his work.	The forest stretches across rolling hills between streaks of grayish orange clouds.	SOMEONE watches her pace across the room and take a seat on a cushioned chair.	
1026_Legion_00.49.26.583-00.49.27.943	00.49.26.583	00.49.27.943	00.49.26.263	00.49.28.263	He sets a beer down in front of her.	SOMEONE gets up reluctantly, his shirt hanging out.	She marches outside.	SOMEONE slides in close.	As she walks off, he grabs her arm.	
1026_Legion_00.49.50.553-00.49.56.854	00.49.50.553	00.49.56.854	00.49.50.553	00.49.56.854	Having wiped the top of the can, she gazes at it, then drinks.	He walks in the sunny forest and enters the glade.	They tear up as she opens them.	Two stand on a platform.	SOMEONE grabs a knife from a table and moves in to stab SOMEONE.	
1026_Legion_00.50.13.177-00.50.14.102	00.50.13.177	00.50.14.102	00.50.12.640	00.50.14.640	She sets it down on the table.	She wears blue sneakers and jeans under her pale flowery dress.	A heap of skulls and bones is piled high behind iron railings.	He clutches her waist.	A high aerial view, just after the chopper, shows smoke.	
1026_Legion_00.50.14.102-00.50.16.080	00.50.14.102	00.50.16.080	00.50.14.091	00.50.16.091	SOMEONE buries her head in her hands.	The sky is filled with dense, gray clouds.	They surround the van, open it, and grab the boy.	His gaze focuses beyond the medallion to the floor where SOMEONE's note in red ink shows among the cluttered papers.	She kisses him and turns away.	
1026_Legion_00.50.21.073-00.50.23.565	00.50.21.073	00.50.23.565	00.50.21.073	00.50.23.565	In the storeroom, SOMEONE looks at SOMEONE curiously.	SOMEONE writes his find in a daily journal, then notices a man with shaggy brown hair staring through binoculars.	SOMEONE falls back through a window.	He glances at SOMEONE and blocks it below.	At the lake, people take bets.	
1026_Legion_00.50.55.889-00.50.57.675	00.50.55.889	00.50.57.675	00.50.55.782	00.50.57.782	SOMEONE takes a claw hammer off a hook.	SOMEONE gently lifts the baby.	She halts in the doorway and turns around.	All four of them are hypnotized by the TV on which sit two glasses of water.	People sit beside the lake.	
1026_Legion_00.51.11.591-00.51.14.344	00.51.11.591	00.51.14.344	00.51.11.591	00.51.14.344	SOMEONE hangs his head.	His parents leave.	He hands SOMEONE one of the drinks.	An upstairs window looks out over the scene.	Holding her letter, he goes over to SOMEONE.	
1026_Legion_00.52.15.483-00.52.21.452	00.52.15.483	00.52.21.452	00.52.15.483	00.52.21.452	He walks over to SOMEONE.	As SOMEONE comes outside with his own mitt, his brother eyes his watch.	SOMEONE's confused.	A path leads from the side of the circle, splitting into two prongs.	SOMEONE leaves.	
1026_Legion_00.52.33.221-00.52.36.177	00.52.33.221	00.52.36.177	00.52.33.221	00.52.36.177	SOMEONE stares frowning at SOMEONE, who wears a benign expression.	SOMEONE sits frozen in a troubled daze.	They head away from their party guests.	Our view of SOMEONE seen from the shoulders up straightens with him and he leaves the cottage.	The surviving vehicles stop, and their doors open.	
1026_Legion_00.53.07.968-00.53.17.398	00.53.07.968	00.53.17.398	00.53.07.968	00.53.17.398	SOMEONE leaves a thoughtful-looking SOMEONE.	SOMEONE turns his attention from SOMEONE and sees SOMEONE looking like a princess in pink.	SOMEONE watches the staff sergeant go.	He grabs his phone with his free hand.	They go with Fauchelevant.	
1026_Legion_00.53.26.290-00.53.26.552	00.53.26.290	00.53.26.552	00.53.25.421	00.53.27.421	SOMEONE stands on the roof, leaning against the wall.	SOMEONE points to her hat.	SOMEONE fetches the note.	She gives SOMEONE a nod.	Aiming his wand, SOMEONE forces SOMEONE up into the arms of the statue.	
1026_Legion_00.53.26.552-00.53.30.088	00.53.26.552	00.53.30.088	00.53.26.552	00.53.30.088	He drinks beer from a can and puffs on a cigarette.	People stalk off.	Doffing her towel, she steps back into her shower.	And the expanse of gently waving maize plants beyond.	SOMEONE rushes over and hugs him.	
1026_Legion_00.53.30.088-00.53.31.041	00.53.30.088	00.53.31.041	00.53.29.565	00.53.31.565	Wind whips through his hair.	The man explodes from his stomach sending gore flying in all directions.	SOMEONE looks up at his father through puffy red eyes.	He lies on top of SOMEONE, and her lips tremble.	SOMEONE reaches down and picks up the mace.	
1026_Legion_00.53.31.041-00.53.32.136	00.53.31.041	00.53.32.136	00.53.30.589	00.53.32.589	The sky is filled with dense, gray clouds.	SOMEONE stares at his son and crouches down beside Houdini.	as SOMEONE stalks toward SOMEONE.	The man rips open his black top, revealing a thin, toned body with tattoos and blood in line with the streak on his face.	They pass a sign.	
1026_Legion_00.53.34.700-00.53.39.531	00.53.34.700	00.53.39.531	00.53.34.700	00.53.39.531	He flinches at the sound and looks out at a bank of gray mist.	She strokes her short cropped hair.	The others lower their binoculars.	On the couch in the study, SOMEONE dances around in circles.	SOMEONE leans forward and drops into the abyss.	
1026_Legion_00.53.47.547-00.53.51.033	00.53.47.547	00.53.51.033	00.53.47.547	00.53.51.033	SOMEONE stands on the roof, looking pensive.	His papers in his hand.	Crossing the foyer, she peers through the partially open kitchen door.	And lifts out a large torch.	Poking out of a nearby alley, another sits parked by the curb.	
1026_Legion_00.54.00.384-00.54.03.849	00.54.00.384	00.54.03.849	00.54.00.384	00.54.03.849	SOMEONE stands on a roof, silhouetted against bright sunlight.	Raging flames.	With his gun ready, seeing a dryer, he relaxes.	Outside sky leaving only patches of powder blue.	He buries his face against her neck.	
1026_Legion_00.54.03.849-00.54.05.015	00.54.03.849	00.54.05.015	00.54.03.432	00.54.05.432	He has wings.	SOMEONE gazes after her, then follows SOMEONE out.	A news van sits parked at the curb.	He hurries forward.	The next day at campaign headquarters, SOMEONE and the others watch a news report.	
1026_Legion_00.54.42.480-00.54.48.570	00.54.42.480	00.54.48.570	00.54.42.480	00.54.48.570	He is with an elder angel, SOMEONE.	The cabinet dissolves, revealing an ancient stone goblet.	SOMEONE looks in the opposite direction.	Leaps onto the window blinds and scuttles up them to an inverted V-shaped ceiling, which she scampers over.	SOMEONE comes out through the automatically opening gates and collects the bundled delivery.	
