0003_CASABLANCA_01.09.24.288-01.09.28.175	01.09.24.288	01.09.28.175	01.09.24.288	01.09.28.175	SOMEONE smiles slightly and goes toward the door.
0003_CASABLANCA_01.09.28.175-01.09.34.890	01.09.28.175	01.09.34.890	01.09.28.175	01.09.34.890	SOMEONE runs up to him and hugs him.
0003_CASABLANCA_01.09.45.632-01.09.47.162	01.09.45.632	01.09.47.162	01.09.45.397	01.09.47.397	He looks over and sees SOMEONE.
0003_CASABLANCA_01.10.07.355-01.10.07.774	01.10.07.355	01.10.07.774	01.10.06.565	01.10.08.565	At the bar, SOMEONE whispers in SOMEONE's ear.
0003_CASABLANCA_01.10.17.044-01.10.18.426	01.10.17.044	01.10.18.426	01.10.16.735	01.10.18.735	He kisses SOMEONE on both cheeks.
0003_CASABLANCA_01.10.20.841-01.10.25.681	01.10.20.841	01.10.25.681	01.10.20.841	01.10.25.681	SOMEONE pours a brandy for SOMEONE.
0003_CASABLANCA_01.10.28.419-01.10.29.667	01.10.28.419	01.10.29.667	01.10.28.043	01.10.30.043	Pretending not to do so, SOMEONE glances in SOMEONE's direction.
0003_CASABLANCA_01.10.29.567-01.10.32.013	01.10.29.567	01.10.32.013	01.10.29.567	01.10.32.013	SOMEONE comes up to him.
0003_CASABLANCA_01.10.44.930-01.10.47.921	01.10.44.930	01.10.47.921	01.10.44.930	01.10.47.921	He smiles and walks away.
0003_CASABLANCA_01.10.48.668-01.10.51.181	01.10.48.668	01.10.51.181	01.10.48.668	01.10.51.181	SOMEONE comes up to SOMEONE.
0003_CASABLANCA_01.11.35.906-01.11.42.851	01.11.35.906	01.11.42.851	01.11.35.906	01.11.42.851	SOMEONE gets up, as does SOMEONE.
0003_CASABLANCA_01.12.00.875-01.12.02.992	01.12.00.875	01.12.02.992	01.12.00.875	01.12.02.992	SOMEONE looks at him, puzzled.
0003_CASABLANCA_01.12.03.519-01.12.04.627	01.12.03.519	01.12.04.627	01.12.03.073	01.12.05.073	People hear MALE VOICES singing downstairs.
0003_CASABLANCA_01.12.10.874-01.12.17.285	01.12.10.874	01.12.17.285	01.12.10.874	01.12.17.285	SOMEONE stands at the balcony outside his office and watches the Germans below.
0003_CASABLANCA_01.12.24.764-01.12.26.142	01.12.24.764	01.12.26.142	01.12.24.453	01.12.26.453	At the bar, SOMEONE watches with raised eyebrow.
0003_CASABLANCA_01.12.26.798-01.12.31.292	01.12.26.798	01.12.31.292	01.12.26.798	01.12.31.292	SOMEONE's lips are very tight as he listens to the song.
0003_CASABLANCA_01.12.31.292-01.12.33.900	01.12.31.292	01.12.33.900	01.12.31.292	01.12.33.900	He starts down the step.
0003_CASABLANCA_01.12.34.192-01.12.35.543	01.12.34.192	01.12.35.543	01.12.33.868	01.12.35.868	SOMEONE, sitting at a table with her German officer, stares down into her drink.
0003_CASABLANCA_01.12.43.734-01.12.45.779	01.12.43.734	01.12.45.779	01.12.43.734	01.12.45.779	SOMEONE speaks to the orchestra.
0003_CASABLANCA_01.12.43.734-01.12.50.996	01.12.43.734	01.12.50.996	01.12.43.734	01.12.50.996	SOMEONE passes the table where SOMEONE sits and goes straight to the orchestra.
0003_CASABLANCA_01.12.45.779-01.12.48.793	01.12.45.779	01.12.48.793	01.12.45.779	01.12.48.793	Members of the orchestra glance toward the steps, toward SOMEONE, who nods to them.
0003_CASABLANCA_01.12.49.131-01.12.55.861	01.12.49.131	01.12.55.861	01.12.49.131	01.12.55.861	People sing as they start to play.
0003_CASABLANCA_01.12.57.971-01.13.00.877	01.12.57.971	01.13.00.877	01.12.57.971	01.13.00.877	SOMEONE conducts the German singing in an attempt to drown out the competition.
0003_CASABLANCA_01.13.05.940-01.13.10.757	01.13.05.940	01.13.10.757	01.13.05.940	01.13.10.757	After a while, SOMEONE and his officers give up and sit down.
0003_CASABLANCA_01.13.13.843-01.13.21.273	01.13.13.843	01.13.21.273	01.13.13.843	01.13.21.273	SOMEONE jumps up and sings with tears in her eyes.
0003_CASABLANCA_01.13.21.429-01.13.32.712	01.13.21.429	01.13.32.712	01.13.21.429	01.13.32.712	SOMEONE, overcome with emotion, looks proudly at SOMEONE, who sings with passion.
0003_CASABLANCA_01.13.34.637-01.13.41.415	01.13.34.637	01.13.41.415	01.13.34.637	01.13.41.415	Finally the whole cafe stands, singing, their faces aglow.
0003_CASABLANCA_01.13.41.415-01.13.45.481	01.13.41.415	01.13.45.481	01.13.41.415	01.13.45.481	The song finishes on a high, triumphant note.
0003_CASABLANCA_01.13.45.758-01.13.45.921	01.13.45.758	01.13.45.921	01.13.44.840	01.13.46.840	SOMEONE's face is exalted.
0003_CASABLANCA_01.13.45.921-01.13.47.134	01.13.45.921	01.13.47.134	01.13.45.528	01.13.47.528	She SHOUTS at the top of her lungs.
0003_CASABLANCA_01.13.47.134-01.13.48.402	01.13.47.134	01.13.48.402	01.13.46.768	01.13.48.768	She deliberately faces the alcove where the Germans are watching.
0003_CASABLANCA_01.13.53.659-01.13.55.327	01.13.53.659	01.13.55.327	01.13.53.493	01.13.55.493	Several French officers surround SOMEONE, offering him a drink.
0003_CASABLANCA_01.14.22.000-01.14.23.349	01.14.22.000	01.14.23.349	01.14.21.675	01.14.23.675	SOMEONE thinks a moment, then blows a loud BLAST on his whistle.
0003_CASABLANCA_01.14.23.349-01.14.25.042	01.14.23.349	01.14.25.042	01.14.23.196	01.14.25.196	The room grows quiet, all eyes turn toward SOMEONE.
0003_CASABLANCA_01.14.28.568-01.14.30.688	01.14.28.568	01.14.30.688	01.14.28.568	01.14.30.688	An angry murmur starts among the crowd.
0003_CASABLANCA_01.14.30.688-01.14.32.493	01.14.30.688	01.14.32.493	01.14.30.591	01.14.32.591	People get up and begin to leave.
0003_CASABLANCA_01.14.32.580-01.14.33.011	01.14.32.580	01.14.33.011	01.14.31.796	01.14.33.796	SOMEONE comes quickly up to SOMEONE.
0003_CASABLANCA_01.14.33.011-01.14.36.567	01.14.33.011	01.14.36.567	01.14.33.011	01.14.36.567	This display of nerve leaves SOMEONE at a loss.
0003_CASABLANCA_01.14.36.567-01.14.37.985	01.14.36.567	01.14.37.985	01.14.36.276	01.14.38.276	The croupier comes out of the gambling room and up to SOMEONE.
0003_CASABLANCA_01.14.37.985-01.14.38.829	01.14.37.985	01.14.38.829	01.14.37.407	01.14.39.407	He hands him a roll of bills.
0003_CASABLANCA_01.14.38.829-01.14.40.468	01.14.38.829	01.14.40.468	01.14.38.649	01.14.40.649	His manner is abrupt but cordial.
0003_CASABLANCA_01.14.43.680-01.14.45.471	01.14.43.680	01.14.45.471	01.14.43.576	01.14.45.576	As the cafe empties, SOMEONE approaches SOMEONE.
0003_CASABLANCA_01.14.59.052-01.15.06.420	01.14.59.052	01.15.06.420	01.14.59.052	01.15.06.420	She looks at him, understanding what he means.
0003_CASABLANCA_01.15.17.485-01.15.24.356	01.15.17.485	01.15.24.356	01.15.17.485	01.15.24.356	He bows and exits as SOMEONE arrives at the table.
0003_CASABLANCA_01.15.28.621-01.15.33.716	01.15.28.621	01.15.33.716	01.15.28.621	01.15.33.716	They start out of the cafe.
0003_CASABLANCA_01.15.35.266-01.15.40.753	01.15.35.266	01.15.40.753	01.15.35.266	01.15.40.753	People walk to their room.
0003_CASABLANCA_01.15.42.011-01.15.43.351	01.15.42.011	01.15.43.351	01.15.41.681	01.15.43.681	SOMEONE switches on the light as they enter.
0003_CASABLANCA_01.15.45.168-01.15.52.158	01.15.45.168	01.15.52.158	01.15.45.168	01.15.52.158	While SOMEONE takes off some jewelry he walks to the window and peers out into the darkness.
0003_CASABLANCA_01.15.52.183-01.15.52.255	01.15.52.183	01.15.52.255	01.15.51.219	01.15.53.219	Below and across the street, a man stands under an arch.
0003_CASABLANCA_01.15.52.255-01.15.58.086	01.15.52.255	01.15.58.086	01.15.52.255	01.15.58.086	SOMEONE watches him, then draws down the shade.
0003_CASABLANCA_01.16.05.628-01.16.10.093	01.16.05.628	01.16.10.093	01.16.05.628	01.16.10.093	He crosses to a table, takes a cigarette from a box, and strikes a match.
0003_CASABLANCA_01.16.15.366-01.16.18.335	01.16.15.366	01.16.18.335	01.16.15.366	01.16.18.335	He lights the cigarette.
0003_CASABLANCA_01.16.41.792-01.16.48.891	01.16.41.792	01.16.48.891	01.16.41.792	01.16.48.891	SOMEONE is now noticeably uncomfortable.
0003_CASABLANCA_01.16.48.871-01.16.50.750	01.16.48.871	01.16.50.750	01.16.48.811	01.16.50.811	SOMEONE walks over to the couch and sits down.
0003_CASABLANCA_01.16.49.494-01.16.49.871	01.16.49.494	01.16.49.871	01.16.48.683	01.16.50.683	SOMEONE turns off the light.
0003_CASABLANCA_01.16.55.048-01.16.57.074	01.16.55.048	01.16.57.074	01.16.55.048	01.16.57.074	He sits down on the couch next to her.
0003_CASABLANCA_01.17.02.907-01.17.05.856	01.17.02.907	01.17.05.856	01.17.02.907	01.17.05.856	It grows strained.
0003_CASABLANCA_01.17.10.135-01.17.11.666	01.17.10.135	01.17.11.666	01.17.09.901	01.17.11.901	A silence falls between them.
0003_CASABLANCA_01.17.23.652-01.17.28.050	01.17.23.652	01.17.28.050	01.17.23.652	01.17.28.050	SOMEONE still cannot look at him.
0003_CASABLANCA_01.17.31.685-01.17.33.925	01.17.31.685	01.17.33.925	01.17.31.685	01.17.33.925	SOMEONE finally turns to look at SOMEONE.
0003_CASABLANCA_01.17.49.802-01.17.53.852	01.17.49.802	01.17.53.852	01.17.49.802	01.17.53.852	He bends down and kisses her cheek.
0003_CASABLANCA_01.18.12.089-01.18.16.260	01.18.12.089	01.18.16.260	01.18.12.089	01.18.16.260	He kisses her on the cheek and goes out the door.
0003_CASABLANCA_01.18.18.870-01.18.23.784	01.18.18.870	01.18.23.784	01.18.18.870	01.18.23.784	She stands there for a few seconds, then crosses to look out of the window.
0003_CASABLANCA_01.18.26.327-01.18.32.065	01.18.26.327	01.18.32.065	01.18.26.327	01.18.32.065	She sees SOMEONE walking down the street and closes the blind again.
0003_CASABLANCA_01.18.27.463-01.18.27.867	01.18.27.463	01.18.27.867	01.18.26.665	01.18.28.665	The figure in the archway is gone.
0003_CASABLANCA_01.18.38.018-01.18.52.433	01.18.38.018	01.18.52.433	01.18.38.018	01.18.52.433	SOMEONE gets a cloak from the bedroom, and leaves the hotel room.
0003_CASABLANCA_01.18.55.457-01.18.56.298	01.18.55.457	01.18.56.298	01.18.54.878	01.18.56.878	SOMEONE is busy figuring.
0003_CASABLANCA_01.18.56.298-01.18.58.419	01.18.56.298	01.18.58.419	01.18.56.298	01.18.58.419	People sit by the bar and look over ledgers.
0003_CASABLANCA_01.18.58.419-01.18.59.566	01.18.58.419	01.18.59.566	01.18.57.993	01.18.59.993	He looks up at SOMEONE.
0003_CASABLANCA_01.19.12.469-01.19.13.621	01.19.12.469	01.19.13.621	01.19.12.045	01.19.14.045	SOMEONE laughs.
0003_CASABLANCA_01.19.37.558-01.19.40.625	01.19.37.558	01.19.40.625	01.19.37.558	01.19.40.625	SOMEONE comes over to meet him.
0003_CASABLANCA_01.20.26.558-01.20.33.125	01.20.26.558	01.20.33.125	01.20.26.558	01.20.33.125	He walks over to the window and SOMEONE follows.
0003_CASABLANCA_01.20.47.730-01.20.53.103	01.20.47.730	01.20.53.103	01.20.47.730	01.20.53.103	SOMEONE walks over to a table and opens a cigarette box, but finds it empty.
0003_CASABLANCA_01.21.09.837-01.21.16.954	01.21.09.837	01.21.16.954	01.21.09.837	01.21.16.954	There are tears in her eyes now.
0003_CASABLANCA_01.21.21.312-01.21.30.658	01.21.21.312	01.21.30.658	01.21.21.312	01.21.30.658	He turns away to light a cigarette, then back to SOMEONE.
0003_CASABLANCA_01.21.30.658-01.21.33.636	01.21.30.658	01.21.33.636	01.21.30.658	01.21.33.636	He stops short as he sees SOMEONE holding a small revolver in her hand.
0003_CASABLANCA_01.21.33.636-01.21.40.321	01.21.33.636	01.21.40.321	01.21.33.636	01.21.40.321	It's pointed directly at him.
0003_CASABLANCA_01.21.59.822-01.22.03.324	01.21.59.822	01.22.03.324	01.21.59.822	01.22.03.324	He moves closer to her.
0003_CASABLANCA_01.22.09.656-01.22.27.870	01.22.09.656	01.22.27.870	01.22.09.656	01.22.27.870	Her hand drops down, and there are tears in her eyes again.
0003_CASABLANCA_01.22.27.870-01.22.29.574	01.22.27.870	01.22.29.574	01.22.27.722	01.22.29.722	She turns and walks away from him.
0003_CASABLANCA_01.22.35.841-01.22.40.229	01.22.35.841	01.22.40.229	01.22.35.841	01.22.40.229	SOMEONE follows her and takes her in his arms.
0003_CASABLANCA_01.22.39.849-01.22.43.088	01.22.39.849	01.22.43.088	01.22.39.849	01.22.43.088	She is lost in his embrace.
0003_CASABLANCA_01.22.40.229-01.22.47.744	01.22.40.229	01.22.47.744	01.22.40.229	01.22.47.744	He presses her tight to him.
0003_CASABLANCA_01.22.58.128-01.23.03.069	01.22.58.128	01.23.03.069	01.22.58.128	01.23.03.069	SOMEONE kisses her passionately.
0003_CASABLANCA_01.23.06.654-01.23.10.697	01.23.06.654	01.23.10.697	01.23.06.654	01.23.10.697	From his window, SOMEONE watches the revolving beacon light at the airport.
0003_CASABLANCA_01.23.13.455-01.23.15.776	01.23.13.455	01.23.15.776	01.23.13.455	01.23.15.776	SOMEONE sits on the couch.
0003_CASABLANCA_01.23.15.776-01.23.19.426	01.23.15.776	01.23.19.426	01.23.15.776	01.23.19.426	On a table before her rests a bottle of champagne along with two half-filled glasses.
0003_CASABLANCA_01.23.20.875-01.23.28.222	01.23.20.875	01.23.28.222	01.23.20.875	01.23.28.222	SOMEONE walks over to her.
0003_CASABLANCA_01.23.47.463-01.23.50.020	01.23.47.463	01.23.50.020	01.23.47.463	01.23.50.020	SOMEONE sits down with SOMEONE.
0003_CASABLANCA_01.24.58.721-01.25.02.195	01.24.58.721	01.25.02.195	01.24.58.721	01.25.02.195	SOMEONE puts her head on SOMEONE's shoulder.
0003_CASABLANCA_01.25.17.315-01.25.21.419	01.25.17.315	01.25.21.419	01.25.17.315	01.25.21.419	She snuggles closer to SOMEONE.
0003_CASABLANCA_01.25.34.778-01.25.37.780	01.25.34.778	01.25.37.780	01.25.34.778	01.25.37.780	They run inside the entryway.
0003_CASABLANCA_01.25.39.413-01.25.41.448	01.25.39.413	01.25.41.448	01.25.39.413	01.25.41.448	The headlights of a speeding police car sweep toward them.
0003_CASABLANCA_01.25.41.448-01.25.43.598	01.25.41.448	01.25.43.598	01.25.41.448	01.25.43.598	The lights move past them.
0003_CASABLANCA_01.25.41.448-01.25.42.888	01.25.41.448	01.25.42.888	01.25.41.168	01.25.43.168	They flatten themselves against a wall to avoid detection.
0003_CASABLANCA_01.25.50.618-01.25.53.395	01.25.50.618	01.25.53.395	01.25.50.618	01.25.53.395	People make their way through the darkness toward a side entrance of SOMEONE's.
0003_CASABLANCA_01.25.53.395-01.26.01.943	01.25.53.395	01.26.01.943	01.25.53.395	01.26.01.943	People enter and cross toward the bar, out of breath from their exertion.
0003_CASABLANCA_01.26.01.943-01.26.03.268	01.26.01.943	01.26.03.268	01.26.01.606	01.26.03.606	SOMEONE goes behind the bar.
0003_CASABLANCA_01.26.03.466-01.26.04.379	01.26.03.466	01.26.04.379	01.26.02.923	01.26.04.923	People hear voices below.
0003_CASABLANCA_01.26.04.379-01.26.07.690	01.26.04.379	01.26.07.690	01.26.04.379	01.26.07.690	SOMEONE crosses to the door.
0003_CASABLANCA_01.26.07.690-01.26.11.878	01.26.07.690	01.26.11.878	01.26.07.690	01.26.11.878	He opens it just enough to see below, and turns off the light.
0003_CASABLANCA_01.26.12.297-01.26.12.859	01.26.12.297	01.26.12.859	01.26.11.578	01.26.13.578	SOMEONE stands just in back of him.
0003_CASABLANCA_01.26.12.859-01.26.14.292	01.26.12.859	01.26.14.292	01.26.12.576	01.26.14.576	She makes a move as if to go out to the balcony but SOMEONE's pushes her back.
0003_CASABLANCA_01.26.14.292-01.26.15.435	01.26.14.292	01.26.15.435	01.26.13.864	01.26.15.864	She withdraws behind the door.
0003_CASABLANCA_01.26.15.435-01.26.19.976	01.26.15.435	01.26.19.976	01.26.15.435	01.26.19.976	SOMEONE walks out to the balcony railing.
0003_CASABLANCA_01.26.19.976-01.26.21.012	01.26.19.976	01.26.21.012	01.26.19.494	01.26.21.494	SOMEONE sees SOMEONE attending to SOMEONE, who appears to be injured.
0003_CASABLANCA_01.26.21.525-01.26.23.692	01.26.21.525	01.26.23.692	01.26.21.525	01.26.23.692	Both people look up.
0003_CASABLANCA_01.26.31.573-01.26.33.770	01.26.31.573	01.26.33.770	01.26.31.573	01.26.33.770	SOMEONE looks up wonderingly, then starts toward the stairway.
0003_CASABLANCA_01.26.35.145-01.26.37.464	01.26.35.145	01.26.37.464	01.26.35.145	01.26.37.464	SOMEONE climbs the stairs.
0003_CASABLANCA_01.26.41.965-01.26.44.388	01.26.41.965	01.26.44.388	01.26.41.965	01.26.44.388	SOMEONE enters SOMEONE's apartment and sees SOMEONE.
0003_CASABLANCA_01.26.44.961-01.26.46.210	01.26.44.961	01.26.46.210	01.26.44.586	01.26.46.586	He looks at SOMEONE and says nothing.
0003_CASABLANCA_01.26.51.480-01.27.11.144	01.26.51.480	01.27.11.144	01.26.51.480	01.27.11.144	SOMEONE walks to the bar, picks up a bottle, and pours a drink.
0003_CASABLANCA_01.27.11.925-01.27.15.285	01.27.11.925	01.27.15.285	01.27.11.925	01.27.15.285	SOMEONE takes a drink.
0003_CASABLANCA_01.27.23.209-01.27.28.806	01.27.23.209	01.27.28.806	01.27.23.209	01.27.28.806	SOMEONE reaches in his jacket for his cigarette case, opens it, and takes out a cigarette.
0003_CASABLANCA_01.27.39.271-01.27.40.425	01.27.39.271	01.27.40.425	01.27.38.848	01.27.40.848	SOMEONE lights his cigarette.
0003_CASABLANCA_01.28.04.507-01.28.10.435	01.28.04.507	01.28.10.435	01.28.04.507	01.28.10.435	He looks away for a moment.
0003_CASABLANCA_01.28.30.809-01.28.34.840	01.28.30.809	01.28.34.840	01.28.30.809	01.28.34.840	Suddenly there is a CRASH at the door of the cafe, followed by the forced entry of several gendarmes.
0003_CASABLANCA_01.28.36.474-01.28.39.351	01.28.36.474	01.28.39.351	01.28.36.474	01.28.39.351	A French officer walks in and addresses SOMEONE.
0003_CASABLANCA_01.28.49.294-01.28.51.059	01.28.49.294	01.28.51.059	01.28.49.177	01.28.51.177	SOMEONE looks for a moment at SOMEONE, then in dignified silence crosses to the officer.
0003_CASABLANCA_01.28.51.059-01.28.51.284	01.28.51.059	01.28.51.284	01.28.50.172	01.28.52.172	Together they walk toward the door.
0003_CASABLANCA_01.28.51.436-01.28.59.820	01.28.51.436	01.28.59.820	01.28.51.436	01.28.59.820	SOMEONE's eyes follow them, but his expression reveals nothing of his feelings.
0003_CASABLANCA_01.29.00.178-01.29.06.518	01.29.00.178	01.29.06.518	01.29.00.178	01.29.06.518	They are interrupted by an orderly.
0003_CASABLANCA_01.29.06.518-01.29.15.203	01.29.06.518	01.29.15.203	01.29.06.518	01.29.15.203	SOMEONE hands some forms to the orderly, who then exits, and the conversation continues.
0003_CASABLANCA_01.29.08.503-01.29.24.118	01.29.08.503	01.29.24.118	01.29.08.503	01.29.24.118	SOMEONE sits at his desk and smokes while SOMEONE nervously fingers his hat.
0003_CASABLANCA_01.30.07.432-01.30.13.148	01.30.07.432	01.30.13.148	01.30.07.432	01.30.13.148	SOMEONE gets out of his chair and crosses to the front of his desk.
0003_CASABLANCA_01.30.15.039-01.30.18.177	01.30.15.039	01.30.18.177	01.30.15.039	01.30.18.177	SOMEONE retrieves a fresh cigarette from a box on his desk.
0003_CASABLANCA_01.30.20.375-01.30.26.211	01.30.20.375	01.30.26.211	01.30.20.375	01.30.26.211	SOMEONE chain-lights his new cigarette with the old one.
0003_CASABLANCA_01.30.40.729-01.30.44.614	01.30.40.729	01.30.44.614	01.30.40.729	01.30.44.614	SOMEONE sits back down in his chair.
0003_CASABLANCA_01.31.03.407-01.31.07.188	01.31.03.407	01.31.07.188	01.31.03.407	01.31.07.188	SOMEONE stares at the floor, then looks back up at SOMEONE.
0003_CASABLANCA_01.31.16.684-01.31.18.692	01.31.16.684	01.31.18.692	01.31.16.684	01.31.18.692	SOMEONE presses a button on his desk, triggering a BUZZER.
0003_CASABLANCA_01.31.19.195-01.31.21.169	01.31.19.195	01.31.21.169	01.31.19.182	01.31.21.182	The door to SOMEONE's office opens.
0003_CASABLANCA_01.31.19.195-01.31.21.169	01.31.19.195	01.31.21.169	01.31.19.182	01.31.21.182	SOMEONE rises to go.
0003_CASABLANCA_01.31.31.879-01.31.38.349	01.31.31.879	01.31.38.349	01.31.31.879	01.31.38.349	A waiter brings tea to people, who sit alone at a table in a secluded nook off the main room.
0003_CASABLANCA_01.31.41.099-01.31.51.349	01.31.41.099	01.31.51.349	01.31.41.099	01.31.51.349	SOMEONE pours a cup for SOMEONE, who takes a sip.
0003_CASABLANCA_01.31.58.302-01.31.59.595	01.31.58.302	01.31.59.595	01.31.57.949	01.31.59.949	SOMEONE gets up, followed by SOMEONE.
0003_CASABLANCA_01.31.59.595-01.32.01.038	01.31.59.595	01.32.01.038	01.31.59.317	01.32.01.317	They shake hands to seal the deal.
0003_CASABLANCA_01.32.02.825-01.32.04.310	01.32.02.825	01.32.04.310	01.32.02.568	01.32.04.568	He walks to the door, then stops and turns around.
0003_CASABLANCA_01.32.04.310-01.32.05.138	01.32.04.310	01.32.05.138	01.32.03.724	01.32.05.724	SOMEONE leaves.
0003_CASABLANCA_01.32.07.332-01.32.09.696	01.32.07.332	01.32.09.696	01.32.07.332	01.32.09.696	SOMEONE picks up a fly swatter from the table and swats at a fly.
0003_CASABLANCA_01.32.09.696-01.32.10.745	01.32.09.696	01.32.10.745	01.32.09.221	01.32.11.221	A car pulls quickly to a stop just outside the cafe.
0003_CASABLANCA_01.32.12.023-01.32.16.687	01.32.12.023	01.32.16.687	01.32.12.023	01.32.16.687	On the door a huge placard reads.
0003_CASABLANCA_01.32.43.309-01.32.45.759	01.32.43.309	01.32.45.759	01.32.43.309	01.32.45.759	SOMEONE looks around the empty cafe.
